id,target
2331,0
2335,0
2338,1
2343,0
2344,0
2345,0
2353,0
2355,0
2357,0
2360,0
2365,0
2369,1
2371,0
2378,0
2380,0
2381,0
2383,1
2384,0
2392,1
2393,0
2401,0
2403,0
2404,0
2405,0
2407,0
2411,0
2424,0
2426,1
2431,0
2433,0
2434,0
2436,0
2439,0
2444,0
2447,0
2448,0
2449,1
2450,0
2461,0
2469,0
2472,0
2473,0
2474,0
2477,0
2481,0
2484,0
2495,0
2503,0
2509,0
2511,0
2518,0
2522,0
2525,0
2526,0
2529,0
2533,0
2549,0
2551,0
2558,1
2562,0
2563,0
2567,0
2574,0
2577,0
2578,0
2580,0
2581,0
2583,0
2584,0
2586,0
2589,0
2595,0
2596,1
2600,0
2601,0
2607,0
2610,0
2613,0
2615,0
2618,0
2620,0
2623,0
2626,0
2630,0
2634,0
2636,0
2638,0
2639,0
2646,0
2650,0
2652,0
2653,1
2654,0
2662,0
2665,0
2669,0
2674,0
2678,0
2681,0
2685,0
2686,0
2690,0
2697,1
2699,0
2704,1
2705,0
2710,0
2712,0
2713,0
2716,0
2717,0
2718,0
2721,0
2722,0
2735,0
2737,0
2738,0
2742,0
2745,0
2746,1
2747,0
2750,0
2751,0
2754,0
2762,0
2764,1
2772,0
2775,0
2776,0
2779,0
2781,0
2789,0
2790,0
2791,0
2798,0
2800,0
2804,0
2805,0
2806,0
2809,0
2810,1
2812,0
2814,0
2816,0
2818,0
2823,0
2824,1
2834,0
2837,0
2840,0
2845,0
2847,0
2848,0
2850,1
2859,0
2862,0
2868,0
2874,0
2876,1
2892,0
2894,0
2897,0
2901,0
2903,0
2904,0
2906,1
2914,0
2918,0
2919,0
2923,0
2926,0
2928,0
2930,0
2938,0
2940,0
2949,0
2951,0
2958,1
2961,1
2962,0
2964,0
2966,0
2967,0
2968,0
2972,0
2977,0
2978,0
2979,0
2981,0
2985,0
2986,0
2989,0
2994,0
2996,0
2997,0
2999,0
3002,0
3007,0
3008,1
3017,0
3020,0
3024,0
3028,0
3031,0
3032,0
3033,0
3035,0
3040,0
3041,0
3046,1
3050,0
3063,0
3065,1
3067,0
3069,0
3076,1
3078,0
3081,0
3087,0
3088,0
3094,0
3096,0
3098,1
3103,0
3110,0
3113,0
3121,0
3127,0
3128,0
3129,0
3135,0
3143,0
3146,1
3148,0
3149,0
3151,0
3156,0
3160,0
3164,0
3169,0
3178,0
3187,0
3194,0
3202,0
3203,0
3204,0
3206,0
3207,0
3208,0
3209,0
3213,0
3214,0
3215,0
3220,0
3223,0
3224,0
3226,0
3228,1
3230,0
3232,0
3233,0
3234,0
3238,0
3246,0
3247,0
3250,0
3251,0
3254,0
3257,0
3258,0
3261,0
3267,1
3268,0
3269,0
3271,1
3272,0
3273,0
3279,0
3290,0
3291,0
3293,0
3294,0
3298,0
3305,0
3306,0
3307,0
3310,0
3313,0
3314,1
3315,0
3316,0
3321,0
3325,0
3326,0
3327,0
3330,0
3331,0
3332,1
3333,1
3343,0
3344,0
3348,1
3349,0
3350,0
3352,0
3353,0
3354,0
3358,0
3360,0
3366,0
3371,0
3374,0
3375,0
3378,0
3382,0
3384,0
3385,0
3386,0
3392,0
3399,0
3407,0
3409,0
3416,0
3420,0
3422,0
3424,0
3426,0
3427,0
3434,0
3438,0
3441,0
3442,0
3443,0
3444,0
3449,0
3453,0
3454,0
3456,0
3457,0
3458,0
3461,0
3467,0
3479,0
3488,0
3491,1
3496,0
3502,1
3507,1
3511,0
3515,0
3516,0
3538,0
3539,0
3541,1
3545,0
3546,0
3547,1
3551,0
3553,1
3556,1
3558,1
3559,0
3561,0
3562,1
3563,1
3564,0
3571,1
3574,0
3576,1
3577,0
3579,0
3580,1
3586,1
3590,1
3599,0
3600,0
3601,0
3605,0
3606,1
3612,1
3614,0
3615,0
3616,1
3620,1
3622,1
3624,1
3630,1
3644,1
3649,0
3651,0
3654,1
3665,0
3668,0
3671,1
3672,1
3673,0
3677,0
3678,0
3687,0
3688,1
3693,0
3698,0
3699,1
3701,1
3703,1
3706,0
3707,0
3709,1
3711,0
3714,1
3716,1
3720,1
3728,0
3731,0
3732,1
3733,1
3734,1
3740,1
3746,1
3749,1
3751,1
3755,1
3757,1
3762,1
3767,1
3769,1
3779,1
3781,1
3782,1
3783,1
3784,1
3790,1
3791,1
3792,1
3794,1
3799,1
3801,1
3804,1
3808,0
3809,1
3811,0
3813,1
3817,1
3818,0
3823,1
3843,1
3844,1
3846,1
3847,1
3852,1
3854,1
3856,1
3863,1
3865,1
3867,1
3871,1
3872,1
3878,0
3880,1
3881,1
3882,1
3883,0
3884,1
3885,1
3886,1
3890,1
3891,1
3898,1
3902,1
3909,0
3910,1
3912,1
3915,1
3918,0
3920,1
3925,1
3928,0
3929,1
3930,0
3931,1
3934,1
3939,1
3941,1
3942,0
3943,1
3946,1
3963,0
3965,0
3966,1
3971,0
3972,1
3974,1
3976,1
3978,0
3981,1
3985,0
3986,1
3987,0
3988,1
3991,1
3999,1
4001,1
4002,1
4004,1
4007,1
4009,1
4013,1
4015,0
4016,0
4023,0
4031,1
4035,1
4036,1
4037,1
4040,1
4048,0
4053,1
4056,1
4059,1
4066,1
4067,1
4069,0
4070,1
4071,1
4073,1
4074,1
4075,1
4082,1
4090,1
4099,0
4102,0
4106,1
4109,1
4110,0
4115,1
4118,1
4120,1
4125,1
4126,1
4130,1
4134,1
4136,1
4137,1
4144,1
4148,1
4151,1
4155,0
4162,1
4165,0
4169,0
4174,0
4179,0
4185,0
4186,0
4187,0
4188,0
4190,0
4192,1
4193,0
4194,0
4195,1
4196,0
4207,1
4208,0
4215,0
4217,0
4222,0
4223,0
4226,0
4228,0
4229,0
4231,0
4234,1
4236,0
4249,0
4254,1
4258,0
4259,0
4263,1
4267,0
4277,0
4278,0
4280,0
4283,1
4285,0
4286,0
4287,1
4290,1
4291,0
4294,1
4302,0
4308,0
4310,1
4311,1
4315,0
4316,0
4319,0
4331,0
4338,1
4339,0
4340,0
4344,0
4346,0
4347,0
4360,1
4364,0
4367,1
4369,1
4370,0
4371,0
4380,0
4386,0
4389,0
4390,1
4394,0
4399,0
4400,1
4404,1
4409,1
4414,0
4417,0
4418,0
4419,1
4420,1
4422,0
4429,0
4431,1
4433,1
4434,1
4439,1
4443,0
4446,0
4447,0
4453,0
4460,1
4461,0
4462,1
4467,0
4469,0
4473,1
4474,1
4475,0
4477,1
4481,1
4483,1
4484,0
4485,1
4495,1
4497,1
4500,1
4501,1
4502,1
4505,1
4506,0
4510,1
4512,1
4513,1
4532,0
4535,1
4536,1
4540,0
4545,0
4552,1
4554,1
4555,1
4558,1
4559,0
4560,1
4566,1
4570,0
4572,1
4574,1
4581,1
4583,0
4586,1
4591,0
4594,1
4603,1
4605,1
4612,1
4613,1
4615,0
4618,1
4621,1
4623,1
4626,1
4629,1
4633,0
4636,1
4638,0
4640,1
4643,1
4645,1
4647,1
4648,1
4651,1
4652,1
4653,1
4654,1
4660,1
4662,1
4663,0
4665,1
4668,1
4676,0
4683,1
4685,1
4686,1
4701,1
4718,0
4721,1
4727,0
4728,0
4733,1
4741,0
4743,1
4746,1
4751,1
4756,0
4761,0
4763,1
4764,0
4767,0
4772,1
4776,1
4780,1
4781,1
4792,0
4796,0
4801,0
4804,0
4805,0
4806,1
4811,0
4815,0
4816,0
4817,0
4818,1
4822,0
4824,0
4827,1
4837,1
4838,1
4839,0
4841,1
4851,0
4855,0
4861,0
4862,0
4863,0
4865,0
4871,0
4873,0
4880,1
4885,0
4886,1
4902,0
4904,0
4907,1
4916,0
4921,0
4925,0
4927,0
4928,0
4930,0
4932,0
4933,0
4937,0
4939,1
4941,0
4942,1
4947,0
4949,0
4950,0
4956,0
4960,0
4963,1
4965,0
4976,0
4977,0
4987,1
4991,0
4994,1
4999,0
5003,1
5006,1
5009,1
5011,1
5012,1
5014,1
5020,0
5021,0
5023,1
5026,1
5030,0
5031,1
5036,0
5042,1
5045,1
5048,1
5051,1
5053,1
5054,1
5057,1
5058,1
5066,1
5070,0
5077,0
5081,0
5084,0
5086,0
5090,0
5091,1
5093,1
5100,1
5108,0
5111,1
5112,0
5118,0
5121,1
5123,0
5129,1
5133,1
5143,1
5147,0
5151,0
5156,0
5158,0
5161,1
5163,0
5167,0
5173,0
5205,1
5214,1
5215,0
5216,0
5217,1
5225,0
5237,0
5239,0
5240,1
5241,1
5246,1
5250,0
5253,0
5258,0
5261,0
5268,0
5275,1
5277,0
5279,1
5288,0
5289,0
5294,1
5303,0
5307,0
5311,0
5312,0
5314,1
5318,0
5327,0
5329,0
5333,0
5334,0
5340,1
5348,0
5358,0
5360,0
5361,0
5363,1
5364,1
5369,0
5370,0
5374,0
5376,1
5388,0
5390,0
5393,0
5394,0
5395,1
5398,0
5399,1
5401,0
5402,0
5405,1
5414,0
5415,1
5419,1
5421,0
5422,0
5424,0
5427,1
5429,0
5431,0
5433,0
5434,0
5435,1
5436,1
5438,0
5440,0
5441,0
5447,1
5451,0
5453,1
5456,1
5457,0
5463,1
5464,1
5470,0
5472,0
5474,1
5478,0
5483,1
5490,0
5500,0
5504,1
5508,0
5511,0
5512,1
5513,0
5516,1
5523,0
5527,1
5530,1
5533,1
5536,0
5537,0
5542,0
5543,1
5546,0
5549,1
5550,0
5551,0
5562,0
5566,0
5568,0
5571,1
5572,0
5574,0
5583,0
5585,0
5591,0
5596,1
5597,0
5601,1
5606,1
5607,1
5610,0
5615,0
5616,0
5623,0
5630,0
5636,0
5637,0
5639,0
5640,0
5643,0
5648,0
5649,0
5660,0
5666,0
5667,0
5678,0
5679,0
5681,0
5682,0
5691,0
5696,0
5697,0
5700,1
5701,0
5702,0
5708,0
5709,0
5718,1
5723,0
5725,1
5728,0
5731,0
5735,0
5737,0
5738,0
5742,0
5747,0
5749,0
5750,0
5755,1
5756,1
5761,0
5762,0
5767,1
5768,0
5770,0
5773,1
5774,1
5779,1
5782,1
5785,1
5786,0
5787,1
5788,1
5796,0
5802,1
5806,1
5809,1
5810,0
5811,0
5813,0
5820,1
5823,1
5830,0
5831,1
5838,0
5839,1
5844,0
5846,0
5851,1
5852,1
5857,1
5859,1
5860,1
5862,1
5865,1
5866,1
5871,1
5872,1
5877,1
5878,1
5879,1
5880,0
5895,0
5897,1
5910,1
5914,1
5915,1
5917,0
5924,0
5926,0
5931,0
5936,1
5940,1
5941,1
5945,0
5946,1
5948,1
5951,1
5967,1
5968,1
5969,1
5970,1
5971,1
5973,1
5976,0
5977,1
5984,1
5986,1
5993,1
5994,1
6005,1
6006,0
6008,0
6010,0
6011,0
6014,0
6016,0
6018,1
6021,0
6025,0
6028,0
6029,1
6035,1
6040,1
6042,0
6044,0
6046,1
6052,1
6054,0
6062,0
6063,1
6067,0
6068,0
6077,1
6079,0
6080,0
6081,1
6082,0
6089,0
6095,0
6101,1
6107,0
6114,1
6117,1
6121,0
6122,0
6124,0
6129,1
6131,1
6136,0
6139,1
6142,1
6143,1
6144,1
6149,1
6155,0
6157,1
6158,1
6161,0
6168,0
6172,0
6176,1
6177,1
6179,1
6180,1
6182,1
6186,1
6189,1
6190,0
6194,1
6204,0
6205,0
6209,0
6210,0
6212,0
6214,0
6221,1
6225,1
6228,1
6229,1
6231,0
6235,0
6236,1
6237,0
6238,0
6239,0
6242,0
6249,0
6250,1
6251,0
6252,0
6260,0
6264,0
6266,0
6270,0
6275,0
6279,1
6280,0
6284,0
6285,0
6286,0
6287,0
6288,0
6289,0
6290,0
6291,0
6295,0
6298,0
6307,1
6308,0
6309,0
6313,0
6316,0
6319,0
6321,0
6324,0
6327,0
6333,0
6351,0
6352,0
6353,0
6357,0
6359,0
6360,0
6364,0
6367,0
6368,1
6377,1
6378,0
6379,0
6381,0
6390,0
6401,0
6408,0
6409,0
6411,0
6419,0
6424,0
6426,0
6428,0
6431,0
6432,1
6433,0
6435,1
6437,0
6439,0
6442,0
6444,0
6447,0
6456,1
6457,0
6460,0
6468,0
6471,0
6475,1
6476,0
6479,0
6483,0
6487,0
6488,0
6489,0
6496,0
6498,0
6502,0
6503,0
6507,1
6508,0
6509,0
6517,1
6521,1
6522,0
6524,0
6526,0
6531,0
6533,0
6538,0
6539,0
6544,0
6557,0
6558,0
6562,0
6563,0
6564,0
6574,0
6578,0
6581,0
6584,1
6587,0
6589,0
6590,1
6592,0
6595,1
6599,1
6600,1
6606,1
6609,1
6612,1
6615,1
6618,1
6620,1
6623,0
6633,0
6639,1
6640,1
6641,1
6645,1
6650,0
6651,0
6652,0
6657,1
6659,1
6666,0
6671,0
6673,0
6674,1
6677,1
6680,0
6684,0
6685,0
6691,0
6692,0
6696,1
6698,0
6704,0
6705,0
6710,1
6713,0
6715,0
6717,0
6718,0
6720,1
6728,1
6732,1
6733,0
6739,1
6740,0
6741,0
6743,1
6747,1
6750,0
6752,1
6753,0
6755,1
6761,1
6763,1
6768,1
6770,0
6771,0
6777,1
6778,0
6780,1
6782,1
6786,1
6791,0
6797,0
6798,0
6803,1
6805,1
6812,0
6816,0
6818,0
6822,1
6825,0
6826,1
6827,0
6829,1
6831,0
6836,0
6838,1
6840,0
6842,0
6846,0
6851,0
6853,0
6856,0
6859,1
6865,0
6866,0
6868,0
6869,0
6871,0
6873,0
6886,0
6887,0
6888,0
6889,1
6891,1
6894,0
6895,0
6899,0
6901,0
6902,0
6904,1
6906,0
6922,0
6923,1
6924,0
6927,0
6934,0
6938,0
6941,0
6942,0
6944,0
6947,1
6952,0
6957,0
6958,1
6964,0
6968,0
6969,0
6976,0
6982,1
6986,0
6987,0
6989,0
6991,0
6993,0
6995,1
6997,0
7000,1
7003,1
7004,0
7007,0
7011,0
7014,0
7016,0
7017,1
7020,0
7022,0
7028,1
7033,0
7034,1
7035,0
7038,0
7040,0
7041,0
7042,0
7045,0
7049,0
7055,1
7057,1
7062,0
7064,1
7066,0
7067,0
7072,0
7079,0
7082,0
7083,1
7084,1
7085,0
7087,0
7090,0
7094,0
7096,0
7099,0
7100,0
7101,0
7102,0
7103,1
7107,1
7110,0
7113,1
7117,1
7119,1
7123,1
7127,0
7133,1
7139,1
7143,1
7145,0
7151,1
7152,0
7153,0
7156,0
7162,1
7170,1
7172,1
7177,1
7181,1
7182,0
7189,0
7190,1
7200,0
7207,1
7209,0
7212,1
7216,1
7217,0
7219,1
7220,1
7222,1
7225,1
7233,1
7237,0
7238,1
7239,1
7240,1
7243,1
7245,1
7246,1
7249,1
7257,1
7258,1
7259,1
7262,1
7263,1
7269,1
7271,1
7273,1
7276,1
7279,1
7282,1
7284,1
7293,1
7298,1
7303,1
7304,1
7305,1
7308,1
7313,1
7314,1
7321,1
7322,1
7327,1
7333,1
7336,1
7339,1
7341,1
7346,1
7347,1
7349,1
7351,1
7353,1
7363,1
7364,0
7368,0
7370,0
7375,0
7376,0
7379,0
7382,1
7384,1
7385,0
7387,0
7388,0
7389,0
7394,0
7396,0
7398,0
7399,0
7401,0
7404,0
7406,0
7409,0
7411,1
7417,0
7420,1
7422,0
7423,0
7427,0
7429,0
7432,0
7435,0
7436,0
7440,0
7441,0
7445,0
7448,0
7449,0
7450,0
7454,1
7455,0
7460,0
7462,1
7464,0
7466,0
7468,0
7469,0
7471,0
7472,1
7483,0
7484,0
7485,0
7486,0
7487,1
7489,0
7492,0
7495,0
7499,0
7500,1
7506,0
7508,1
7509,0
7511,0
7516,1
7524,0
7538,0
7539,0
7541,0
7546,0
7549,1
7562,0
7564,1
7567,1
7572,0
7574,0
7575,0
7586,0
7592,0
7596,0
7597,0
7599,0
7606,0
7615,1
7618,0
7620,0
7624,0
7625,0
7629,0
7632,1
7636,0
7637,0
7646,0
7655,0
7658,0
7660,1
7664,0
7665,0
7666,0
7667,0
7673,0
7676,0
7682,0
7684,1
7690,0
7697,0
7700,0
7704,0
7705,0
7706,0
7708,0
7709,0
7710,0
7713,0
7716,1
7726,1
7729,0
7730,0
7732,0
7734,0
7740,0
7741,0
7745,1
7757,0
7762,0
7770,1
7776,0
7777,0
7778,1
7779,0
7782,0
7786,0
7791,0
7792,1
7794,1
7795,1
7796,0
7798,0
7805,0
7806,0
7808,0
7811,0
7814,0
7819,0
7820,1
7825,1
7829,1
7834,1
7836,0
7838,0
7841,1
7845,0
7846,1
7853,0
7856,0
7858,0
7859,0
7866,0
7875,0
7879,0
7884,1
7886,0
7890,0
7892,0
7896,0
7899,1
7900,0
7901,0
7904,0
7911,0
7917,0
7919,1
7920,0
7921,0
7922,0
7925,0
7927,0
7928,1
7931,1
7942,1
7946,1
7947,1
7948,0
7951,1
7956,0
7961,1
7964,0
7966,0
7967,1
7974,0
7975,1
7979,1
7985,0
7986,0
7993,1
7995,1
7997,1
7998,0
8004,0
8007,1
8011,0
8014,0
8022,0
8027,1
8033,1
8041,1
8042,1
8046,0
8048,1
8050,1
8051,0
8052,1
8053,1
8054,1
8059,1
8063,1
8072,0
8075,0
8076,1
8077,1
8078,0
8080,1
8082,1
8086,1
8090,1
8092,0
8093,1
8099,0
8104,1
8107,0
8108,1
8114,1
8115,1
8117,0
8123,0
8124,0
8127,1
8132,1
8134,1
8139,1
8145,0
8148,1
8151,1
8152,1
8153,1
8157,1
8160,1
8166,1
8167,1
8173,1
8174,1
8178,1
8179,1
8185,1
8186,1
8192,1
8193,1
8194,1
8197,1
8198,1
8199,1
8200,1
8206,1
8207,1
8220,1
8222,1
8227,1
8228,1
8229,1
8230,1
8233,1
8248,1
8249,1
8255,1
8260,1
8263,1
8265,1
8268,1
8269,1
8272,1
8273,1
8275,1
8277,1
8281,0
8282,0
8290,1
8293,0
8299,0
8302,0
8303,0
8305,0
8306,0
8307,1
8308,0
8313,0
8316,1
8319,0
8322,1
8323,0
8325,0
8326,0
8327,0
8328,0
8331,0
8333,1
8336,0
8338,0
8340,0
8342,1
8343,0
8353,0
8354,1
8357,1
8358,0
8359,0
8373,1
8376,0
8379,0
8380,0
8381,0
8384,1
8395,0
8398,0
8403,0
8407,0
8413,0
8417,1
8420,0
8421,0
8424,0
8426,0
8427,0
8438,0
8439,0
8442,0
8449,1
8456,0
8460,0
8462,0
8465,0
8466,1
8467,0
8469,0
8470,0
8474,0
8479,0
8481,0
8482,0
8485,1
8488,0
8492,0
8493,0
8495,0
8499,0
8501,0
8519,0
8521,1
8525,0
8527,1
8529,1
8532,1
8534,0
8535,0
8537,0
8544,0
8548,0
8549,0
8552,1
8554,1
8563,0
8564,0
8565,0
8566,0
8568,1
8569,0
8573,0
8583,0
8588,1
8590,0
8592,0
8593,0
8594,0
8597,0
8600,0
8601,0
8602,0
8603,0
8604,0
8605,0
8611,0
8614,0
8616,0
8617,1
8619,1
8626,0
8629,0
8630,0
8632,0
8634,0
8641,1
8645,1
8649,0
8652,0
8666,0
8671,0
8672,1
8675,1
8678,1
8679,0
8682,0
8687,0
8701,0
8703,0
8707,0
8713,1
8716,0
8719,1
8725,0
8730,0
8731,0
8748,0
8749,0
8756,0
8764,0
8765,0
8769,0
8771,0
8772,0
8773,1
8779,0
8792,0
8794,1
8796,0
8798,1
8803,0
8807,0
8809,0
8811,0
8813,0
8814,0
8818,0
8819,0
8820,0
8821,0
8822,0
8824,0
8826,0
8827,1
8828,1
8833,0
8834,0
8845,1
8847,1
8849,0
8861,0
8867,0
8868,0
8870,1
8873,1
8874,0
8876,0
8877,0
8879,1
8882,0
8884,0
8889,0
8891,1
8894,0
8895,1
8897,0
8898,0
8901,0
8904,0
8909,0
8910,0
8911,0
8915,0
8917,0
8918,0
8919,1
8922,1
8925,0
8928,0
8929,0
8930,1
8932,0
8937,0
8940,0
8943,0
8950,0
8951,1
8954,1
8958,0
8960,0
8964,0
8975,1
8977,1
8981,0
8982,0
8984,1
8988,0
8990,0
8991,0
8995,0
8997,0
9003,0
9004,0
9010,1
9011,1
9013,0
9014,0
9015,0
9017,0
9019,1
9021,0
9024,1
9032,0
9035,0
9036,0
9037,1
9043,1
9046,1
9048,1
9049,1
9050,1
9056,1
9063,1
9065,1
9066,1
9068,1
9069,1
9070,0
9073,1
9076,0
9091,0
9092,0
9104,0
9105,0
9108,0
9111,0
9115,1
9117,1
9122,1
9125,1
9127,0
9129,0
9133,0
9136,0
9138,1
9140,1
9147,1
9150,1
9152,1
9153,1
9155,0
9158,1
9160,1
9163,1
9165,1
9167,1
9168,0
9170,1
9176,1
9178,1
9184,1
9186,1
9188,1
9189,0
9190,1
9196,0
9198,0
9199,1
9200,1
9201,0
9202,1
9204,1
9205,1
9213,0
9214,1
9224,1
9227,1
9228,1
9229,0
9234,1
9236,0
9241,0
9243,1
9245,0
9256,0
9258,1
9261,0
9274,1
9279,1
9282,0
9284,0
9285,1
9291,0
9295,1
9299,1
9302,1
9304,1
9305,1
9306,1
9310,1
9312,0
9316,0
9318,0
9323,0
9326,1
9327,0
9328,0
9331,1
9335,0
9336,0
9340,0
9349,0
9352,1
9353,0
9354,0
9356,0
9357,1
9358,1
9359,1
9364,1
9366,1
9369,0
9370,1
9379,0
9381,1
9383,0
9389,1
9390,1
9392,1
9394,1
9398,0
9399,0
9400,0
9407,0
9409,0
9412,1
9413,1
9415,1
9419,0
9423,1
9424,0
9426,1
9427,1
9428,1
9429,1
9433,1
9437,0
9440,1
9442,1
9443,0
9444,1
9447,0
9459,1
9461,1
9462,1
9464,1
9473,1
9475,1
9476,1
